date,Predicted ,lable
9/30/2017,50.18,49.02
10/31/2017,64.09,89.6
11/30/2017,76.86,103.7
12/31/2017,122.84,127.96
1/31/2018,57.42,61.12
2/28/2018,53.5,38.98
3/31/2018,25.14,24.86
4/30/2018,38.74,49.02
5/31/2018,19.66,28.5
6/30/2018,54.53,45.92
7/31/2018,19.98,54.16
8/31/2018,58.8,52.52
9/30/2018,38.63,43.1
10/31/2018,28.78,27.94
11/30/2018,25.59,21.8
12/31/2018,49.12,55.36
1/31/2019,53.13,53.1
2/28/2019,45.93,45.6
3/31/2019,40.22,42.6
4/30/2019,18.06,18.8
5/31/2019,57.27,89.5
6/30/2019,25.21,23.1
7/31/2019,23.85,24.3
8/31/2019,74.3,87.5
9/30/2019,87.4,78.8
10/31/2019,56.53,52
11/30/2019,114.9,94.6
12/31/2019,61.92,58.1
1/31/2020,52.08,46.7
2/29/2020,57.01,73
3/31/2020,16.51,22.4
4/30/2020,53.93,59.6
5/31/2020,54.52,62.2
6/30/2020,89.9,71.1
7/31/2020,47.25,47
8/31/2020,90.32,79.2
9/30/2020,27.81,27.5
10/31/2020,65.84,67.6
11/30/2020,107.04,109.2
12/31/2020,82.47,88.3
