date,Predicted,lable
7/31/2013,58.53,39.2
8/31/2013,102.34,77.36
9/30/2013,44.69,39.92
10/31/2013,125.68,97.3
11/30/2013,37.17,31.82
12/31/2013,46.76,59.66
1/31/2014,17.86,15.66
2/28/2014,20.5,12.26
3/31/2014,21.6,29.06
4/30/2014,12.22,12.22
5/31/2014,53.74,28.26
6/30/2014,85.98,81.4
7/31/2014,39.43,55.6
8/31/2014,92.21,119.1
9/30/2014,54.27,76.5
10/31/2014,45.17,43.3
11/30/2014,33.02,36.3
12/31/2014,63.62,69.2
1/31/2015,48.77,56.72
2/28/2015,55.4,62.9
3/31/2015,37.04,48.96
4/30/2015,60.58,56.8
5/31/2015,39.85,34.72
6/30/2015,82.52,81.48
7/31/2015,61.94,77.68
8/31/2015,50.79,45
9/30/2015,37.88,40.9
10/31/2015,19.13,29.9
11/30/2015,55.48,55.16
12/31/2015,43.83,38.96
1/31/2016,34.9,41.6
2/29/2016,42.3,58.16
3/31/2016,46.66,47.02
4/30/2016,75.83,69.56
5/31/2016,35.12,30.76
6/30/2016,80.98,75.36
7/31/2016,41.4,71.1
8/31/2016,53.86,52.32
9/30/2016,20.68,21.52
10/31/2016,48.41,38.92
11/30/2016,75.44,70.92
12/31/2016,20.4,25.32
1/31/2017,37.11,41.06
2/28/2017,48.33,53.3
3/31/2017,51.88,56.06
4/30/2017,58.42,71.26
5/31/2017,26.87,22.52
6/30/2017,72.5,54.72
7/31/2017,50.07,48.16
8/31/2017,61.75,55.56
